,GeoFips,GeoName,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
249,35620,"New York-Newark-Jersey City, NY-NJ-PA (Metropolitan Statistical Area)",-0.616747351,0.294052026,1.507798791,1.562303702,1.7770095769999998,2.7682675310000002,0.902277395,-2.011669245,0.283665951,2.890744601,1.393051672,2.089942689,2.450135192,2.438108118,1.698810591,1.278173032,2.443363597,2.007876867,2.357005111640518
250,35660,"Niles, MI (Metropolitan Statistical Area)",-1.928067798,-1.522194771,0.324601976,0.630511046,-0.486408819,2.719687555,-1.5796204759999999,-5.918849945,-0.08087997400000001,0.392274069,0.012404485,0.39069282899999996,1.890265749,1.1810212070000001,-0.86883576,1.01910058,-0.172325072,0.12826814,0.6190210456143745
251,35840,"North Port-Sarasota-Bradenton, FL (Metropolitan Statistical Area)",5.802138295,1.5762536,5.345480631,5.633986964,2.983138781,-0.369570987,-6.490477651,-4.4433992689999995,-2.670814266,1.860130443,2.6295930640000003,3.785690394,4.964149878,4.410413865,1.9826427619999998,3.502617789,3.595908152,2.668992877,2.4369338585751734
252,35980,"Norwich-New London, CT (Metropolitan Statistical Area)",2.245621313,0.581742243,0.529141332,1.6451580540000001,0.37154219,1.053240406,0.8385036290000001,-2.83969327,-1.6883010669999998,-0.15687393,-0.8165500170000001,-0.418836858,-0.865300023,0.12399859,0.562766358,1.186846887,0.007755869,-0.255327272,-0.5577919981568584
253,36100,"Ocala, FL (Metropolitan Statistical Area)",2.634223371,4.733722638,5.200030048,6.790069582999999,6.337531112000001,1.9130131000000001,-3.462152842,-6.637881446000001,-2.205893539,0.957484872,1.710363105,1.965655938,3.031676225,2.379355843,3.0769122419999997,2.598352031,3.5128025839999997,2.4375965,1.3798441068366003
254,36140,"Ocean City, NJ (Metropolitan Statistical Area)",0.9540219459999999,1.455237958,3.368100441,3.5650043680000003,-0.539252986,-0.643626929,-0.7699904590000001,-1.282029655,-0.7399053329999999,0.030987467,-0.091212611,1.147227533,1.7915836440000001,0.9101403690000001,0.641631435,1.616091727,0.701976233,1.542275742,0.6390728717647072
255,36220,"Odessa, TX (Metropolitan Statistical Area)",-0.09327343099999999,-0.169604929,1.8423267559999998,3.968472605,7.081977831000001,5.230671945,6.05102614,-5.142828987,1.7024647430000002,8.79757907,7.790439752999999,2.8613424789999997,6.4642808,-3.402266852,-7.11315589,5.851718063,9.25173771,2.918575015,3.650533020705865
256,36260,"Ogden-Clearfield, UT (Metropolitan Statistical Area)",1.649420099,1.339877096,3.385558098,2.7526392439999996,3.952063295,4.58836019,0.521142427,-2.82545295,-1.344908868,2.309537991,1.453513233,2.270126215,2.793214622,3.4735115060000004,3.302068152,3.1610289789999997,3.295464716,2.610908796,2.709800525751632
257,36420,"Oklahoma City, OK (Metropolitan Statistical Area)",-0.603575677,0.018194481999999998,2.179245578,1.962524271,2.186794929,2.107425715,1.989933325,-1.686405058,0.588553585,2.4827636269999998,2.9564918239999995,2.317790489,1.61452799,1.336843424,0.481439678,0.737556062,1.7350115940000002,1.595931987,1.671355581372552
258,36500,"Olympia-Lacey-Tumwater, WA (Metropolitan Statistical Area)",2.803011337,2.692665617,2.184204954,2.947270708,3.526286128,3.6666925889999997,0.9692059559999999,-2.967376687,-1.4869489980000001,-0.25648798,1.566262244,2.560974674,2.580061191,2.23732571,3.171274501,3.644861105,3.246528009,1.6255225119999999,2.059057963633986
259,36540,"Omaha-Council Bluffs, NE-IA (Metropolitan Statistical Area)",-0.7777375409999999,0.45442890399999997,1.49462015,1.4492966459999999,2.066618172,1.924784997,1.012836569,-1.4923985309999999,-0.5508009429999999,1.056905568,1.55755925,1.559361047,1.845031518,1.9770208580000002,1.175068479,1.271031397,1.29485481,1.4377189240000001,1.5956536452941208
260,36740,"Orlando-Kissimmee-Sanford, FL (Metropolitan Statistical Area)",-0.034065887999999996,3.544244412,5.229467608,6.010406522,4.222426544,2.845664418,-1.837158945,-4.732501688999999,0.044745905,3.279181253,3.0868324069999997,2.95778276,4.602287397,4.639956946,4.1850312469999995,4.922390662,5.003355427,2.852948294,3.9373826655032644
261,36780,"Oshkosh-Neenah, WI (Metropolitan Statistical Area)",0.641164249,-0.80335541,0.793852586,1.186538857,0.780211257,0.9308376620000001,1.13920029,-3.097289535,0.877103613,1.926255096,-0.335092871,1.006850925,0.617416515,0.562047561,2.102973169,0.5889689579999999,0.100743955,-0.212467635,0.5969024291830038
262,36980,"Owensboro, KY (Metropolitan Statistical Area)",-1.149187451,0.512036068,0.578312481,0.318552497,1.8147466019999998,1.96796981,-0.43126519799999996,-3.1962768980000003,0.303049535,2.241485676,2.480118823,-0.31553361399999996,0.08632701300000001,1.50563668,0.9794275490000001,0.10038826599999999,0.078165327,0.34336408399999996,0.6870540769999991
263,37100,"Oxnard-Thousand Oaks-Ventura, CA (Metropolitan Statistical Area)",2.014951381,1.763202972,1.321771282,1.5940865730000002,1.286356037,1.4820290369999998,-1.392684218,-3.176153358,-0.570087268,1.22438316,1.953407476,1.848245034,2.194485125,0.992168704,0.51182247,0.510727214,1.6865430909999999,1.8518205630000002,1.0415601198954256
264,37340,"Palm Bay-Melbourne-Titusville, FL (Metropolitan Statistical Area)",-0.162048092,3.117436384,3.873648485,3.926149007,2.2712498119999998,-0.413349278,-2.847035405,-4.004290842,-0.796526218,0.339877535,0.386116884,0.828854347,1.84018943,2.807066467,2.552279017,4.214412856,4.16848156,3.327044709,2.5664964685686584
265,37460,"Panama City, FL (Metropolitan Statistical Area)",2.140399748,2.463840748,5.877267816,4.250016115,3.199777407,0.650070399,-1.671726492,-3.0350422260000003,-0.501555655,1.011305285,0.401714534,1.929383134,3.9607466239999995,2.405605294,1.752318686,1.123501065,1.3723806090000001,-3.6432378260000005,-0.23418150243793434
266,37620,"Parkersburg-Vienna, WV (Metropolitan Statistical Area)",-2.010648993,-0.887259186,0.676672993,-0.515993907,1.12538039,-0.268751065,-1.582692855,-2.847997532,-0.599396634,1.2559402579999999,0.605391335,-0.938884315,-0.193909654,-1.264844075,-2.463707006,-2.283020422,-1.415720395,0.90821669,-0.9385710676797387
267,37860,"Pensacola-Ferry Pass-Brent, FL (Metropolitan Statistical Area)",-0.263354653,1.765267631,3.0709389239999996,1.836829455,2.563621165,1.126210546,-2.6376354369999997,-3.557674431,-0.062881823,1.25383499,0.37875007899999996,1.7736345269999998,1.87992292,1.7528415030000002,2.646502026,3.467038309,2.847567812,2.769902795,2.3838007060980146
268,37900,"Peoria, IL (Metropolitan Statistical Area)",-2.0252647319999997,-1.162011669,1.612005423,1.4861479869999998,2.427727548,1.9349930730000002,0.381069914,-4.593690943,0.075749331,1.8627190830000002,1.2961167740000001,-2.253832274,-0.244123356,-0.180730185,-1.68582641,-1.0723695229999999,-0.0405273,-0.11940351699999999,-0.6475996095686156
269,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (Metropolitan Statistical Area)",-0.036108682999999996,0.411267285,1.339535457,1.820790312,1.5377156330000001,1.5083174819999998,0.362102707,-2.441972555,-0.155431707,1.2117563679999999,0.7279966999999999,1.410610701,1.70180916,1.6895906369999998,2.2585409,1.497701259,1.7177650530000002,1.778219147,1.765502326470596
270,38060,"Phoenix-Mesa-Chandler, AZ (Metropolitan Statistical Area)",0.5681704710000001,2.613789009,4.410711672,6.706148895,5.276034654,2.625456555,-1.934795272,-5.550601976,-1.6383468140000002,2.477932329,2.053944355,2.7980487910000003,2.7694509330000003,3.596955827,3.3062618180000003,3.0794028860000004,3.587689507,3.451497719,2.678401431137246
271,38220,"Pine Bluff, AR (Metropolitan Statistical Area)",-1.848895714,0.769959237,1.477077715,-0.49324555600000003,-0.475458261,-1.7055965519999998,-0.951356717,-0.666082018,-0.70207891,0.002116895,-1.386536833,-3.0846839110000004,-2.660139984,-0.254852436,-0.650165393,-1.377726751,-0.279394645,-1.013308429,-1.4107465066928029
272,38300,"Pittsburgh, PA (Metropolitan Statistical Area)",-0.588422449,-0.951867412,0.582060321,0.38404634200000004,0.80949302,1.49808016,0.339151582,-2.0707238130000003,0.36637254399999997,1.683792971,1.299537117,0.590851334,0.593002652,0.665886085,0.32625130399999996,0.9187994190000001,1.314643107,1.19949727,1.2153798530327151
273,38340,"Pittsfield, MA (Metropolitan Statistical Area)",0.31389125100000004,-0.39269463299999996,0.167709637,1.9129370019999998,0.8165266959999999,1.317021561,0.14883453,-2.459311105,-0.560292925,0.29037439800000003,1.552393273,1.221716712,0.679595359,2.682174788,-0.70491119,0.173975994,0.06410779400000001,0.556798062,0.5582067940326816
274,38540,"Pocatello, ID (Metropolitan Statistical Area)",-1.4432000669999998,1.4325919969999998,3.266992114,2.5272727269999997,1.927055625,1.5619865069999999,-2.5087081490000003,-3.666608095,-2.022658641,0.7301987879999999,-0.264908822,0.959499248,1.580568189,1.72663026,0.8131364959999999,1.7893500390000001,1.205908374,2.2576537880000003,1.1505257536405225
275,38860,"Portland-South Portland, ME (Metropolitan Statistical Area)",0.253353521,1.485711865,2.35355165,-0.009323602,1.493372341,1.6258598709999998,-0.12458647699999999,-2.7069838489999998,-0.500930341,0.9762240790000001,0.6811776209999999,0.966280768,1.320830985,1.770552968,1.97550768,1.993546152,1.957765769,1.816563056,1.6319463539411743
276,38900,"Portland-Vancouver-Hillsboro, OR-WA (Metropolitan Statistical Area)",-1.3650614819999998,0.254325009,2.660843374,3.276740523,3.15331625,2.842935054,-0.037273073,-4.1963926680000005,-0.273815166,2.057951385,1.83350104,2.312663506,3.1791816,3.3383180489999997,2.8998135769999998,3.0428830710000003,2.257387498,2.246772739,2.8973904210849355
277,38940,"Port St. Lucie, FL (Metropolitan Statistical Area)",3.16900918,4.737119248,7.632215025,7.541949625,4.42643947,1.124092807,-3.243038015,-4.179587655,0.5335062389999999,1.4183394059999999,1.50226204,2.1312844859999998,4.43514104,4.322533441,3.7621317260000002,3.688083701,3.925997337,3.022766828,2.3783423428888852
278,39100,"Poughkeepsie-Newburgh-Middletown, NY (Metropolitan Statistical Area)",1.386155557,1.610002792,2.332015053,1.504991665,0.8519014009999999,1.105740642,0.273864353,-2.042958681,-0.5481058870000001,1.4341642940000001,0.014306282,1.124860762,1.24778042,1.769832588,0.337354324,1.298304345,1.865310286,1.583746149,0.9779439678235287
279,39150,"Prescott Valley-Prescott, AZ (Metropolitan Statistical Area)",2.7957017389999996,2.801156114,4.983960663,7.118672062000001,5.608114806000001,2.717725704,-3.462104675,-5.934690014,-2.59833188,-0.070019973,1.41631345,2.047797033,2.620479922,2.633599758,2.653487049,1.671252002,3.145193861,1.583867652,0.9497281745424857
280,39300,"Providence-Warwick, RI-MA (Metropolitan Statistical Area)",0.38455426299999995,0.7504478590000001,1.421088022,0.642490494,0.708566409,0.982990422,-1.3627459709999998,-3.48857415,-0.377636882,0.9970789440000001,0.576584533,1.802444004,1.980371061,2.364906221,1.055064473,1.114835717,1.585033572,1.120740667,1.4346981466666762
281,39340,"Provo-Orem, UT (Metropolitan Statistical Area)",0.5428383929999999,1.419596965,5.336752993999999,6.1216055339999995,6.158776118,6.885290352999999,0.12758908900000002,-2.325347442,-0.9017772340000001,3.692668938,3.370728122,4.105466534,3.947704302,5.236050363,5.630818134,4.780456641000001,5.756721874,3.11407219,4.56707673905882
282,39380,"Pueblo, CO (Metropolitan Statistical Area)",-0.611620795,0.021171488999999998,0.0014111339999999999,1.5367030730000002,2.087415746,3.301251072,0.33209456800000003,-1.80339927,-0.457457765,1.066931832,-0.13162618199999998,0.039939292,1.409294155,1.547183182,1.717453671,1.86886204,1.109974807,1.5245707519999998,1.4548342936274707
283,39460,"Punta Gorda, FL (Metropolitan Statistical Area)",-0.781377177,0.674505515,4.03078316,4.313240849,7.92437718,-0.5133121,-3.9971404589999997,-3.720011655,0.25388392,2.1785432769999997,1.551061944,2.56663057,3.3107990989999996,3.903294692,2.386999222,2.292637465,3.4452792110000003,2.574455977,2.7405066242091323
284,39540,"Racine, WI (Metropolitan Statistical Area)",-0.911454255,0.049521642000000005,1.553367385,0.66265685,0.160710422,0.162509643,-0.8338210979999999,-4.540700623999999,-0.441498709,1.696466512,0.942830205,-0.8533582409999999,1.529782041,0.48185911200000003,-0.700959097,0.509352214,1.756876104,0.189082793,0.5363515116601434
285,39580,"Raleigh-Cary, NC (Metropolitan Statistical Area)",0.594076382,1.4868459459999999,3.29692712,4.801991158,5.67930697,5.873524786,0.904060973,-2.657476574,0.14071372,3.225569412,2.929088513,2.82032861,3.995711625,4.621239221000001,3.432252627,3.1046483119999997,3.670135048,3.104497779,3.4681487754509988
286,39660,"Rapid City, SD (Metropolitan Statistical Area)",0.662056978,0.655163219,2.032166509,1.108968177,1.2533167040000002,1.9913534919999998,1.5416128919999998,-0.797583927,-0.16456068199999999,1.777830105,0.8398403609999999,1.2481215079999999,1.4638733730000002,0.157452178,1.254292468,1.797020382,1.194171922,1.125565188,1.1255122316535946
287,39740,"Reading, PA (Metropolitan Statistical Area)",-1.21364494,-0.97405135,1.8005307869999998,1.789521631,3.0633958710000004,1.2314315279999999,-0.558490979,-3.4739237760000004,0.603231495,1.230414485,0.477035101,0.7093681190000001,1.4128945659999999,1.30269454,0.8831875570000001,0.36851920299999996,1.4806373080000002,1.7491806859999999,1.27624285835293
288,39820,"Redding, CA (Metropolitan Statistical Area)",3.1435923110000004,1.24056034,0.894211043,0.94596088,1.953013816,1.451734135,-3.925615461,-5.043349895,-2.524508382,0.115450077,0.9177802079999999,1.001319386,2.631272015,2.134236425,0.599741855,0.43136344,1.5869869269999999,1.706381041,0.7691984476209157
289,39900,"Reno, NV (Metropolitan Statistical Area)",0.273407699,2.24833236,4.383308195,3.976526165,3.2889495,2.920873428,-2.9429092339999996,-6.665541256,-2.5182887640000002,0.8041371420000001,0.12649205800000002,3.2279260780000003,1.790639871,3.698809621,4.10924976,4.255634587,4.549212585,2.439124686,2.855559628614401
290,40060,"Richmond, VA (Metropolitan Statistical Area) *",0.193764922,0.248932325,2.182437728,2.663986526,2.098874215,2.4578937780000003,-0.041854741,-2.953564965,-0.521939387,1.7808687069999998,1.7319972030000002,1.603809768,1.739538227,3.1550554969999998,2.255585563,1.9634466380000002,1.601735017,1.71090919,1.9909887894705776
291,40140,"Riverside-San Bernardino-Ontario, CA (Metropolitan Statistical Area)",3.9893186660000004,4.048166144,6.166007176,5.426863627,3.965852757,1.888234585,-2.87385447,-4.685374218,-1.637343779,2.413357311,2.945966092,3.5074914539999997,4.473911271,4.083106212,2.620445512,3.005086317,3.349861203,2.914974993,2.3109531115947703
292,40220,"Roanoke, VA (Metropolitan Statistical Area) *",-1.224842315,-0.706393577,1.5664026640000002,2.451302369,2.586525245,1.36439767,-0.7225861179999999,-3.6427049019999997,-1.7525406430000001,0.78615362,0.825843808,0.26958354,0.893105473,0.33131177,0.310374128,-0.19072063,0.8420956340000001,1.063357994,0.4084665795163396
293,40340,"Rochester, MN (Metropolitan Statistical Area)",0.873030793,1.99931418,1.16423539,1.0431943129999999,1.362742645,1.357118169,-0.839277637,-1.906112051,-1.224843139,1.1103787459999999,2.045216843,1.4012032380000001,0.570459344,1.778080664,1.029407786,0.753812578,1.659800664,1.3568804819999998,1.0715517712745068
294,40380,"Rochester, NY (Metropolitan Statistical Area)",-1.8307028490000001,-0.055790035,0.6968748229999999,1.001041211,-0.17579249800000002,1.089282954,0.29023572,-2.130933911,-0.30196098,1.3705118440000001,0.457229858,0.438062905,0.589412006,0.88520103,0.670997183,0.385606888,1.160056459,0.7444104690000001,0.9853412970065278
295,40420,"Rockford, IL (Metropolitan Statistical Area)",-0.9137605609999999,-0.614437694,1.048012087,-0.009510223,1.735252468,1.942493871,-1.6497177440000002,-6.561402417999999,-0.910340851,1.8581099980000002,1.029381877,-0.414299307,1.6138630619999998,0.73447633,-0.649648507,-1.489252045,2.171188159,-0.242695143,0.2557262984575175
296,40580,"Rocky Mount, NC (Metropolitan Statistical Area)",-1.3130325459999999,-1.178665637,0.740895064,0.160272981,3.06741341,2.148518199,-1.84592756,-4.961350666,-1.504480593,2.3212070280000003,-2.8721920180000002,-0.828210153,-0.048727007,0.319588327,0.103940282,-0.8603252509999999,1.134385201,0.8082954509999999,-0.016870764241822656
297,40660,"Rome, GA (Metropolitan Statistical Area)",-0.27263139,0.889970866,2.2349683540000003,-0.533952409,2.534329171,-0.682891667,-1.57381057,-3.541420061,-0.6457713039999999,-0.461659951,0.16273724,0.38181116600000004,2.393428693,1.144042679,1.3948309209999998,2.040344489,0.47581284700000004,1.0805427140000001,1.0329246604052003
298,40900,"Sacramento-Roseville-Folsom, CA (Metropolitan Statistical Area)",1.362658511,2.211649853,2.966165026,2.939816915,1.9133631580000001,1.5114403980000002,-1.907820971,-3.8599123439999996,-2.219765566,0.247674368,3.22172956,3.0228824860000003,2.485787952,2.9943620660000003,2.3771844090000003,2.1190618569999997,3.0937125819999998,2.439597668,2.272522013862755
299,40980,"Saginaw, MI (Metropolitan Statistical Area)",-2.182527846,-0.34065168100000004,-0.839241535,-0.531610082,-0.9873610690000001,-0.6991191640000001,-3.6265786839999996,-3.580648782,-0.220217307,3.15012688,0.69655868,0.400629025,0.10908073800000001,0.468442963,0.158509455,-0.5099443779999999,0.591627907,0.156284679,0.7508777543202712
300,41060,"St. Cloud, MN (Metropolitan Statistical Area)",1.219430765,-0.337261175,2.113981235,1.39851074,1.9785365540000002,2.07570973,-0.532747874,-2.47966413,-0.23029257399999997,2.2598556359999997,1.4970640480000001,1.422250075,1.184537714,1.53631909,0.61021673,0.58974901,0.33771542,1.2408632590000002,0.8430748064313729
301,41100,"St. George, UT (Metropolitan Statistical Area)",5.191147685,5.7856261270000005,10.70505457,10.16278617,8.069881079,5.22696011,-2.328350482,-5.0645323719999995,-1.9108369159999998,2.598363572,3.67678673,4.268782106000001,5.29232901,4.237949018,6.058728637000001,4.304026276,6.53042247,3.3150157719999997,3.058393862176473
302,41140,"St. Joseph, MO-KS (Metropolitan Statistical Area)",-0.7574980590000001,0.528538105,1.399577043,0.7096820909999999,2.7942762639999996,4.26424914,0.661514102,-2.600674496,-2.99720808,0.126978752,0.6129523170000001,1.231040713,-0.421958441,1.008655543,0.873416503,-0.665412201,-0.193548387,0.145786629,-0.15390682194770022
303,41180,"St. Louis, MO-IL (Metropolitan Statistical Area)",-0.21694101,0.170780641,0.467170417,1.257866213,1.26446186,1.3890310080000001,-0.004783687,-3.1282141930000003,-0.9573268079999999,1.188706287,0.221259412,1.109610791,0.989208313,1.79573559,1.2700454559999999,0.965779342,1.12014903,1.163476414,1.18738620434641
304,41420,"Salem, OR (Metropolitan Statistical Area)",0.9620500329999999,2.017677769,2.412840079,2.851527158,2.35134124,2.403520817,-0.788157381,-3.646838612,-1.142372745,-0.656900776,-0.24764556899999998,1.668289115,3.4718070819999998,2.6953188110000004,2.4696302230000002,3.135933894,2.809156035,1.8872726469999999,2.020077904803941
305,41500,"Salinas, CA (Metropolitan Statistical Area)",1.663831548,1.159504181,-0.552990035,-0.42120689,-0.92181709,2.2603735240000002,-0.306543455,-3.003798883,1.440821273,0.42197351,2.1593504759999997,2.21067126,3.498778438,2.2935683819999997,1.5310401830000002,0.552083207,2.828619635,2.028225225,2.3383348095489964
306,41540,"Salisbury, MD-DE (Metropolitan Statistical Area)",1.988032768,1.1028607670000001,3.7370541630000003,3.010192112,2.7784947539999996,1.385175227,-1.021409283,-2.68807443,-0.5975462779999999,-0.29270618800000003,1.32333413,1.380868692,2.044081228,2.246307523,2.219268472,1.959318256,2.139385741,1.5986907240000001,1.363401696856209
307,41620,"Salt Lake City, UT (Metropolitan Statistical Area)",-0.950418931,-0.315098936,2.032145249,3.9885940160000004,4.520927806,4.9008096,0.781754707,-3.394329118,-0.53963286,2.558239075,2.732597307,2.870684413,2.334113403,3.2500387089999996,3.540640714,2.463763272,3.1058494,2.8126608230000003,3.2001712973921315
308,41660,"San Angelo, TX (Metropolitan Statistical Area)",0.03553825,-0.485002008,-1.199788912,0.656664834,1.860378006,1.0633570829999999,1.416031171,0.065776688,0.850053035,1.137676651,3.105135191,2.8510952639999996,1.743069847,0.999144754,-0.716407479,-0.6972084590000001,1.216070674,0.681545735,1.2171923146993464
309,41700,"San Antonio-New Braunfels, TX (Metropolitan Statistical Area)",1.046532569,0.652262008,1.743690288,3.543215602,4.24668442,3.869129651,2.22312217,-0.638451835,0.7222972120000001,2.215350553,2.544329432,2.744676876,3.3348078439999997,3.303129232,3.840552834,2.973591508,2.6824367280000003,2.02824037,3.05797110239871
310,41740,"San Diego-Chula Vista-Carlsbad, CA (Metropolitan Statistical Area)",2.082896917,1.865715365,1.732952585,1.340385419,1.3145469379999999,1.5508431919999999,-0.406389015,-3.2241683819999998,-0.978030941,1.3366723809999999,2.684083224,2.32600878,2.7113020110000003,2.884581271,2.131622557,1.93384516,2.210644862,2.050380595,2.1241444904575246
311,41860,"San Francisco-Oakland-Berkeley, CA (Metropolitan Statistical Area)",-2.453078187,-0.983473202,0.219405517,0.874121404,1.7280983159999999,2.056827509,0.018886284,-3.5148060610000003,-0.9010282740000001,1.9452672999999998,4.451585864,3.766585713,3.954362262,4.075400898,2.964263887,1.869635797,2.0383916,2.130160707,3.7739555955229207
312,41940,"San Jose-Sunnyvale-Santa Clara, CA (Metropolitan Statistical Area)",-7.538665226,-3.5021556869999997,-0.098265594,0.9179575959999999,2.352430842,3.202500329,0.247749594,-4.713141181,-0.344901099,2.958804158,3.986022969,4.019029347,3.620322458,4.509039386,2.671029815,2.138941978,2.413426924,2.180493638,4.712767408843092
313,42020,"San Luis Obispo-Paso Robles, CA (Metropolitan Statistical Area)",2.483164684,0.0,1.641698874,1.9531009999999998,2.0978131319999997,2.792515691,-1.348118185,-3.506570778,-0.955081031,2.18707918,3.1362369130000003,2.346784809,3.300501882,2.862244247,0.263912997,1.846650296,1.39803535,1.768210976,1.7882371193071975
314,42100,"Santa Cruz-Watsonville, CA (Metropolitan Statistical Area)",-1.305062708,-1.233096333,-0.09316046900000001,-0.436567085,0.78756359,2.233000824,-1.738016705,-2.588665653,-0.45537930299999996,-0.11852108800000001,1.459394536,3.137101088,3.1689069589999996,2.89664694,0.844791538,0.33844444700000004,0.922433215,1.94026138,2.204961519274491
315,42140,"Santa Fe, NM (Metropolitan Statistical Area)",1.552554875,2.9896907219999997,2.487714988,3.3785058660000002,1.670549585,3.547027952,0.040792184,-4.2365797469999995,-1.5466990269999998,-0.077847095,-0.650313254,1.052104208,0.533508655,1.224310387,0.090024254,-0.919537797,0.634378171,2.2466544269999997,-0.3176019589084831
316,42200,"Santa Maria-Santa Barbara, CA (Metropolitan Statistical Area)",0.533229182,1.540084733,0.976649027,0.985150943,0.029226716,1.967488856,-0.073959342,-3.227168981,-1.601323024,2.027818925,2.43942325,1.582752861,3.2905832210000003,1.608647734,0.340374558,0.515017398,1.91915644,3.4562269289999996,1.9453467190849665
317,42220,"Santa Rosa-Petaluma, CA (Metropolitan Statistical Area)",-0.181463586,-1.4051350230000001,1.105560957,0.014368398000000001,1.06863424,2.044691638,-1.342243525,-4.8653071269999995,-1.002351759,1.270046281,1.3490123440000001,3.787180812,4.165734452,2.804664279,0.8549053440000001,1.451076697,1.788972395,1.33011939,2.4025963030849766
318,42340,"Savannah, GA (Metropolitan Statistical Area)",0.610477251,2.3464195780000003,3.179947414,3.9528322989999998,3.997795333,4.738013638,-0.873219346,-3.47454496,-0.8370729640000001,1.807127946,1.392900796,2.638299129,3.00432888,3.905224652,2.179550921,2.633666925,3.2960180410000004,1.980996328,2.347874948392146
319,42540,"Scranton--Wilkes-Barre, PA (Metropolitan Statistical Area)",-1.7709382319999998,0.159252046,0.9513430429999999,1.184862893,1.023114939,1.505808485,0.208084296,-2.480781126,-0.077018915,0.941456132,0.413559888,0.84288421,1.197993733,0.542906522,0.767300063,0.25557032,0.471306991,0.600713002,0.7444929500914981
320,42660,"Seattle-Tacoma-Bellevue, WA (Metropolitan Statistical Area)",-1.965469,0.112554165,1.9389394640000002,2.845617683,3.3728634060000005,3.811968979,0.880719136,-3.948064407,-1.2783632109999998,1.64979743,3.1239613580000003,2.411516629,2.899764272,3.0993943710000003,2.978266681,2.9950910139999998,2.535485502,2.639299484,3.1701110258039193
321,42680,"Sebastian-Vero Beach, FL (Metropolitan Statistical Area)",2.082869427,6.627850395,3.417942625,4.735312467,5.462654907999999,1.226047306,-2.474108953,-4.509998186,-0.6736712890000001,1.944975725,1.459042891,1.4665092530000001,3.57333109,3.2889839339999996,1.8214458869999999,3.446456379,3.402545378,2.283555513,1.7556561817908403
322,42700,"Sebring-Avon Park, FL (Metropolitan Statistical Area)",4.7987473519999995,5.378801195,0.503197109,3.2889823239999996,3.452062132,3.761422765,-3.026296093,-2.858318969,-0.648869114,0.682430091,0.669861527,-1.320288254,1.868336887,1.603830355,1.936447443,2.462991967,0.5596508960000001,1.171913308,0.04735940063403632
323,43100,"Sheboygan, WI (Metropolitan Statistical Area)",-1.4473864730000001,0.10440593,1.418439716,2.9233511589999996,0.548879593,0.662479794,-0.565983099,-5.670867309,-1.7990457480000002,-0.010003144,0.481628103,2.0708880919999997,1.988462182,0.332008034,0.44802135299999996,0.999145913,1.1234899329999999,0.500418121,0.7819701683137197
324,43300,"Sherman-Denison, TX (Metropolitan Statistical Area)",-0.38523756299999995,0.7433201629999999,0.18944429699999998,1.1809587,1.9015769969999998,1.6119172480000001,0.069659933,-1.333691938,-1.2779603940000002,2.2284303530000003,0.440101684,2.39176171,2.2200250269999997,1.662485264,1.103083281,2.415892248,2.8197728680000003,2.142009356,2.3409199702483647
325,43340,"Shreveport-Bossier City, LA (Metropolitan Statistical Area)",-1.245433018,1.4511481880000001,2.0111336509999997,3.265921483,2.173358114,2.253800165,1.700030006,-1.339059918,1.250859752,2.3366398459999997,0.267991507,-0.998786982,0.34473306,0.495869137,-0.395396921,-1.2897276640000002,0.201076598,0.075252409,-0.43493289760129983
326,43420,"Sierra Vista-Douglas, AZ (Metropolitan Statistical Area)",-0.301460012,3.5355731230000003,2.214205272,3.876823097,1.6916853930000002,2.863911183,-1.429897226,-1.1402866409999999,-0.257495591,-0.7267390459999999,-2.235363269,-3.175557499,-1.61445103,-0.939047947,-1.098540428,-0.404083784,0.42336338700000004,1.7155906000000003,-1.4870390663006106
327,43580,"Sioux City, IA-NE-SD (Metropolitan Statistical Area)",-2.754335626,-1.3624776269999999,-1.264723026,0.472270798,1.1418688959999999,3.1129087060000002,1.340448375,-1.801036356,-0.932522939,0.026955922,0.610117604,1.859966786,1.6314123130000002,1.108443212,-0.738026266,-2.208885039,1.4035642730000002,0.388931064,0.7940098821176491
328,43620,"Sioux Falls, SD (Metropolitan Statistical Area)",1.224646001,1.1978907570000001,2.162271991,2.9652915889999996,3.263090995,3.432109045,2.290321263,-0.901661315,0.21926543199999998,2.055207502,2.321603403,2.2326338480000003,2.710480453,1.738178657,1.665757261,1.569604358,2.290605278,2.389411151,1.9998549014575158
329,43780,"South Bend-Mishawaka, IN-MI (Metropolitan Statistical Area)",-1.153486021,-0.224904546,1.25694582,0.338809507,0.354864045,0.7220711559999999,-1.50298328,-5.151267375,-0.470495386,1.7701058280000002,-0.622126859,-0.107955539,1.569160176,2.144101195,2.1054959380000002,0.662851802,1.3571739980000002,1.30883618,1.4394870979934637
330,43900,"Spartanburg, SC (Metropolitan Statistical Area)",-1.292216727,0.149063179,0.21912748699999998,0.881469207,2.5817708440000002,2.7759137330000003,0.135758015,-6.376495349,-0.9184940009999999,3.390679806,1.8430263869999999,3.846052162,2.924572134,2.4308647469999998,3.701333591,4.777207261,3.800422269,2.918317097,4.130314811431276
